THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
100.00;0.00;1.00;4.00;2.64;0.51;0.50;209.40
100.00;0.00;1.00;4.00;2.60;0.50;0.50;209.50
100.00;0.00;1.00;4.00;2.57;0.50;0.50;209.50
100.00;0.00;1.00;4.00;2.61;0.52;0.50;209.70
100.00;0.00;1.00;4.00;2.64;0.53;0.50;209.70
100.00;0.00;1.00;4.00;2.67;0.55;0.52;209.90
100.00;0.00;1.00;4.00;2.70;0.57;0.52;210.00
100.00;0.00;1.00;4.00;2.71;0.59;0.52;210.00
100.00;0.00;1.00;4.00;2.69;0.60;0.52;210.20
100.00;0.00;1.00;4.00;2.67;0.61;0.52;210.20
100.00;0.00;1.00;4.00;2.65;0.62;0.50;210.30
100.00;0.00;1.00;4.00;2.63;0.63;0.50;210.50
100.00;0.00;1.00;4.00;2.62;0.63;0.50;210.50
100.00;0.00;1.00;4.00;2.62;0.62;0.50;210.60
100.00;0.00;1.00;4.00;2.62;0.60;0.50;210.60
100.00;0.00;1.00;4.00;2.62;0.59;0.39;210.80
100.00;0.00;1.00;4.00;2.62;0.58;0.39;210.90
100.00;0.00;1.00;4.00;2.61;0.56;0.39;210.90
100.00;0.00;1.00;4.00;2.58;0.54;0.39;211.10
100.00;0.00;1.00;4.00;2.55;0.52;0.39;211.10
100.00;0.00;1.00;4.00;2.52;0.50;0.49;211.30
100.00;0.00;1.00;4.00;2.49;0.48;0.49;211.40
100.00;0.00;1.00;4.00;2.48;0.47;0.49;211.40
100.00;0.00;1.00;4.00;2.50;0.49;0.49;211.60
100.00;0.00;1.00;4.00;2.52;0.51;0.49;211.60
100.00;0.00;1.00;4.00;2.54;0.53;0.58;211.70
100.00;0.00;1.00;4.00;2.55;0.54;0.58;211.90
100.00;0.00;1.00;4.00;2.56;0.57;0.58;211.90
100.00;0.00;1.00;4.00;2.53;0.59;0.58;212.00
100.00;0.00;1.00;4.00;2.51;0.62;0.58;212.00
100.00;0.00;1.00;4.00;2.49;0.64;0.73;212.20
100.00;0.00;1.00;4.00;2.46;0.67;0.73;212.30
100.00;0.00;1.00;4.00;2.45;0.69;0.73;212.30
100.00;0.00;1.00;4.00;2.46;0.71;0.73;212.50
100.00;0.00;1.00;4.00;2.48;0.74;0.73;212.50
100.00;0.00;1.00;4.00;2.49;0.76;0.93;212.60
100.00;0.00;1.00;4.00;2.51;0.78;0.93;212.80
100.00;0.00;1.00;4.00;2.50;0.79;0.93;212.80
100.00;0.00;1.00;4.00;2.46;0.79;0.93;212.90
100.00;0.00;1.00;4.00;2.42;0.79;0.93;212.90
100.00;0.00;1.00;4.00;2.37;0.79;1.03;213.10
100.00;0.00;1.00;4.00;2.33;0.78;1.03;213.20
100.00;0.00;1.00;4.00;2.31;0.79;1.03;213.20
100.00;0.00;1.00;4.00;2.34;0.83;1.03;213.40
100.00;0.00;1.00;4.00;2.37;0.87;1.03;213.40
100.00;0.00;1.00;4.00;2.41;0.91;1.12;213.50
100.00;0.00;1.00;4.00;2.44;0.94;1.12;213.70
100.00;0.00;1.00;4.00;2.45;0.98;1.12;213.70
100.00;0.00;1.00;4.00;2.44;1.01;1.12;213.80
100.00;0.00;1.00;4.00;2.42;1.03;1.12;213.80
100.00;0.00;1.00;4.00;2.41;1.06;1.03;214.00
100.00;0.00;1.00;4.00;2.39;1.09;1.03;214.10
100.00;0.00;1.00;4.00;2.38;1.11;1.03;214.10
100.00;0.00;1.00;4.00;2.36;1.10;1.03;214.30
100.00;0.00;1.00;4.00;2.33;1.09;1.03;214.30
100.00;0.00;1.00;4.00;2.31;1.09;1.15;214.40
100.00;0.00;1.00;4.00;2.29;1.08;1.15;214.60
100.00;0.00;1.00;4.00;2.28;1.08;1.15;214.60
100.00;0.00;1.00;4.00;2.32;1.10;1.15;214.70
100.00;0.00;1.00;4.00;2.35;1.12;1.15;214.70
100.00;0.00;1.00;4.00;2.39;1.13;1.15;214.90
100.00;0.00;1.00;4.00;2.42;1.15;1.15;215.00
100.00;0.00;1.00;4.00;2.45;1.16;1.15;215.00
100.00;0.00;1.00;4.00;2.46;1.16;1.15;215.20
100.00;0.00;1.00;4.00;2.47;1.17;1.15;215.20
100.00;0.00;2.00;4.00;2.48;1.17;1.15;215.30
100.00;0.00;2.00;4.00;2.50;1.17;1.15;215.40
100.00;0.00;2.00;4.00;2.50;1.17;1.15;215.40
100.00;0.00;2.00;4.00;2.47;1.18;1.15;215.60
100.00;0.00;2.00;4.00;2.45;1.18;1.15;215.60
100.00;0.00;2.00;4.00;2.42;1.19;1.24;215.80
100.00;0.00;3.00;4.00;2.40;1.19;1.24;215.90
100.00;0.00;3.00;4.00;2.38;1.21;1.24;215.90
100.00;0.00;3.00;4.00;2.36;1.28;1.24;216.00
100.00;0.00;3.00;4.00;2.35;1.35;1.24;216.00
100.00;0.00;3.00;4.00;2.34;1.42;2.25;216.20
100.00;0.00;4.00;4.00;2.32;1.49;2.25;216.30
100.00;0.00;4.00;4.00;2.32;1.56;2.25;216.30
100.00;0.00;4.00;4.00;2.34;1.64;2.25;216.40
100.00;0.00;4.00;4.00;2.36;1.72;2.25;216.40
100.00;0.00;4.00;4.00;2.38;1.81;2.72;216.60
100.00;0.00;4.00;4.00;2.41;1.89;2.72;216.70
100.00;0.00;4.00;4.00;2.42;1.95;2.72;216.70
100.00;0.00;4.00;4.00;2.40;1.97;2.72;216.90
100.00;0.00;4.00;4.00;2.38;1.98;2.72;216.90
100.00;0.00;4.00;4.00;2.37;2.00;3.01;217.00
100.00;0.00;4.00;4.00;2.35;2.02;3.01;217.10
100.00;0.00;4.00;4.00;2.34;2.06;3.01;217.10
100.00;0.00;4.00;4.00;2.35;2.13;3.01;217.30
100.00;0.00;4.00;4.00;2.36;2.20;3.01;217.30
100.00;0.00;4.00;4.00;2.38;2.27;3.71;217.40
100.00;0.00;4.00;4.00;2.39;2.34;3.71;217.60
100.00;0.00;4.00;4.00;2.39;2.41;3.71;217.60
100.00;0.00;4.00;4.00;2.37;2.50;3.71;217.70
100.00;0.00;4.00;4.00;2.35;2.59;3.71;217.70
100.00;0.00;4.00;4.00;2.33;2.67;3.23;217.90
100.00;0.00;4.00;4.00;2.32;2.76;3.23;218.00
100.00;0.00;4.00;4.00;2.30;2.82;3.23;218.00
100.00;0.00;4.00;4.00;2.29;2.83;3.23;218.10
100.00;0.00;4.00;4.00;2.27;2.84;3.23;218.10
100.00;0.00;4.00;4.00;2.26;2.85;3.36;218.30
100.00;0.00;3.00;4.00;2.24;2.87;3.36;218.40
100.00;0.00;3.00;4.00;1.95;2.89;3.36;218.40
100.00;0.00;3.00;4.00;1.11;2.92;3.36;218.50
100.00;0.00;3.00;4.00;0.27;2.95;3.36;218.50
100.00;0.00;3.00;5.00;-0.57;2.98;3.40;218.70
100.00;0.00;3.00;5.00;-1.42;3.01;3.40;218.70
100.00;0.00;3.00;5.00;-1.96;3.04;3.40;218.70
100.00;0.00;3.00;5.00;-1.92;3.04;3.40;218.60
100.00;0.00;3.00;5.00;-1.89;3.05;3.40;218.60
100.00;0.00;3.00;5.00;-1.85;3.06;2.80;218.50
100.00;0.00;3.00;5.00;-1.81;3.07;2.80;218.40
100.00;0.00;3.00;5.00;-1.46;3.08;2.80;218.40
100.00;0.00;2.00;5.00;-0.51;3.08;2.80;218.30
100.00;0.00;2.00;5.00;0.44;3.07;2.80;218.30
100.00;0.00;2.00;5.00;1.39;3.07;3.33;218.30
100.00;0.00;2.00;5.00;2.34;3.07;3.33;218.50
100.00;0.00;2.00;5.00;2.90;3.07;3.33;218.50
100.00;0.00;2.00;5.00;2.68;3.06;3.33;218.60
100.00;0.00;2.00;5.00;2.46;3.05;3.33;218.60
100.00;0.00;2.00;5.00;2.24;3.04;2.12;218.70
100.00;0.00;2.00;5.00;2.02;3.03;2.12;218.80
100.00;0.00;2.00;5.00;1.87;3.01;2.12;218.80
100.00;0.00;2.00;5.00;1.87;2.98;2.12;219.00
100.00;0.00;2.00;5.00;1.87;2.95;2.12;219.00
100.00;0.00;2.00;5.00;1.86;2.92;1.66;219.10
100.00;0.00;2.00;5.00;1.86;2.89;1.66;219.20
100.00;0.00;2.00;5.00;1.88;2.84;1.66;219.20
100.00;0.00;2.00;5.00;1.94;2.76;1.66;219.30
100.00;0.00;2.00;5.00;1.99;2.67;1.66;219.30
100.00;0.00;2.00;5.00;2.05;2.59;1.22;219.50
100.00;0.00;2.00;5.00;2.10;2.50;1.22;219.60
100.00;0.00;2.00;5.00;2.14;2.41;1.22;219.60
100.00;0.00;2.00;5.00;2.15;2.31;1.22;219.70
100.00;0.00;2.00;5.00;2.15;2.20;1.22;219.70
100.00;0.00;2.00;5.00;2.16;2.10;0.95;219.80
100.00;0.00;2.00;5.00;2.16;2.00;0.95;220.00
100.00;0.00;2.00;5.00;2.16;1.91;0.95;220.00
100.00;0.00;2.00;5.00;2.14;1.87;0.95;220.10
100.00;0.00;2.00;5.00;2.12;1.83;0.95;220.10
100.00;0.00;2.00;5.00;2.10;1.79;1.01;220.20
100.00;0.00;2.00;5.00;2.08;1.75;1.01;220.30
100.00;0.00;2.00;5.00;2.08;1.71;1.01;220.30
100.00;0.00;2.00;5.00;2.11;1.66;1.01;220.50
100.00;0.00;2.00;5.00;2.14;1.60;1.01;220.50
100.00;0.00;2.00;5.00;2.17;1.55;1.06;220.60
100.00;0.00;2.00;5.00;2.20;1.50;1.06;220.70
100.00;0.00;2.00;5.00;2.21;1.47;1.06;220.70
100.00;0.00;2.00;5.00;2.16;1.48;1.06;220.80
100.00;0.00;2.00;5.00;2.11;1.48;1.06;220.80
100.00;0.00;2.00;5.00;2.05;1.49;0.85;221.00
100.00;0.00;2.00;5.00;2.00;1.50;0.85;221.10
100.00;0.00;2.00;5.00;1.98;1.50;0.85;221.10
100.00;0.00;2.00;5.00;2.01;1.47;0.85;221.20
100.00;0.00;2.00;5.00;2.03;1.43;0.85;221.20
100.00;0.00;2.00;5.00;2.06;1.40;1.27;221.30
100.00;0.00;2.00;5.00;2.08;1.37;1.27;221.40
100.00;0.00;2.00;5.00;2.09;1.36;1.27;221.40
100.00;0.00;2.00;5.00;2.07;1.39;1.27;221.60
100.00;0.00;2.00;5.00;2.05;1.42;1.27;221.60
100.00;0.00;2.00;5.00;2.02;1.45;1.08;221.70
100.00;0.00;2.00;5.00;2.00;1.47;1.08;221.80
100.00;0.00;2.00;5.00;1.99;1.49;1.08;221.80
100.00;0.00;2.00;5.00;2.01;1.47;1.08;222.00
100.00;0.00;2.00;5.00;2.03;1.45;1.08;222.00
100.00;0.00;2.00;5.00;2.05;1.43;1.19;222.10
100.00;0.00;2.00;5.00;2.07;1.41;1.19;222.20
100.00;0.00;2.00;5.00;2.08;1.40;1.19;222.20
100.00;0.00;2.00;5.00;2.05;1.39;1.19;222.30
100.00;0.00;2.00;5.00;2.02;1.38;1.19;222.30
100.00;0.00;2.00;5.00;2.00;1.37;1.19;222.50
100.00;0.00;2.00;5.00;1.97;1.36;1.19;222.60
100.00;0.00;2.00;5.00;1.98;1.35;1.19;222.60
100.00;0.00;2.00;5.00;2.05;1.34;1.19;222.70
100.00;0.00;2.00;5.00;2.12;1.33;1.19;222.70
100.00;0.00;2.00;5.00;2.20;1.31;1.22;222.80
100.00;0.00;2.00;5.00;2.27;1.30;1.22;223.00
100.00;0.00;2.00;5.00;2.29;1.29;1.22;223.00
100.00;0.00;2.00;5.00;2.20;1.28;1.22;223.10
100.00;0.00;2.00;5.00;2.11;1.28;1.22;223.10
100.00;0.00;2.00;5.00;2.01;1.27;1.02;223.20
100.00;0.00;2.00;5.00;1.92;1.26;1.02;223.30
100.00;0.00;2.00;5.00;1.89;1.26;1.02;223.30
100.00;0.00;2.00;5.00;1.96;1.28;1.02;223.50
100.00;0.00;2.00;5.00;2.04;1.29;1.02;223.50
100.00;0.00;2.00;5.00;2.12;1.30;1.31;223.60
100.00;0.00;2.00;5.00;2.19;1.32;1.31;223.70
100.00;0.00;2.00;5.00;2.22;1.33;1.31;223.70
100.00;0.00;2.00;5.00;2.14;1.34;1.31;223.90
100.00;0.00;2.00;5.00;2.06;1.35;1.31;223.90
100.00;0.00;2.00;5.00;1.98;1.36;0.94;224.00
100.00;0.00;2.00;5.00;1.91;1.36;0.94;224.10
100.00;0.00;2.00;5.00;1.88;1.35;0.94;224.10
100.00;0.00;2.00;5.00;1.93;1.30;0.94;224.20
100.00;0.00;2.00;5.00;1.99;1.25;0.94;224.20
100.00;0.00;2.00;5.00;2.05;1.20;1.38;224.30
100.00;0.00;2.00;5.00;2.11;1.14;1.38;224.50
100.00;0.00;2.00;5.00;2.14;1.13;1.38;224.50
100.00;0.00;2.00;5.00;2.10;1.21;1.38;224.60
100.00;0.00;2.00;5.00;2.07;1.28;1.38;224.60
100.00;0.00;2.00;5.00;2.04;1.36;1.25;224.70
100.00;0.00;2.00;5.00;2.01;1.43;1.25;224.80
100.00;0.00;2.00;5.00;2.00;1.48;1.25;224.80
100.00;0.00;3.00;5.00;2.04;1.48;1.25;225.00
100.00;0.00;3.00;5.00;2.08;1.49;1.25;225.00
100.00;0.00;3.00;5.00;2.12;1.49;1.87;225.10
100.00;0.00;3.00;5.00;2.16;1.49;1.87;225.20
100.00;0.00;3.00;5.00;2.17;1.52;1.87;225.20
100.00;0.00;4.00;5.00;2.12;1.61;1.87;225.40
100.00;0.00;4.00;5.00;2.06;1.70;1.87;225.40
100.00;0.00;4.00;5.00;2.01;1.78;2.57;225.50
100.00;0.00;4.00;5.00;1.96;1.87;2.57;225.60
100.00;0.00;4.00;5.00;1.94;1.94;2.57;225.60
100.00;0.00;4.00;5.00;1.99;2.00;2.57;225.70
100.00;0.00;4.00;5.00;2.05;2.06;2.57;225.70
100.00;0.00;4.00;5.00;2.10;2.12;3.17;225.80
100.00;0.00;4.00;5.00;2.16;2.17;3.17;226.00
100.00;0.00;4.00;5.00;2.17;2.23;3.17;226.00
100.00;0.00;3.00;5.00;2.12;2.29;3.17;226.10
100.00;0.00;3.00;5.00;2.06;2.34;3.17;226.10
100.00;0.00;3.00;5.00;2.01;2.40;2.79;226.20
100.00;0.00;3.00;5.00;1.95;2.45;2.79;226.30
100.00;0.00;3.00;5.00;1.93;2.48;2.79;226.30
100.00;0.00;2.00;5.00;1.96;2.46;2.79;226.40
100.00;0.00;2.00;5.00;2.00;2.45;2.79;226.40
100.00;0.00;2.00;5.00;2.03;2.43;2.62;226.60
100.00;0.00;2.00;5.00;2.06;2.41;2.62;226.70
100.00;0.00;2.00;5.00;2.07;2.40;2.62;226.70
100.00;0.00;2.00;5.00;2.04;2.41;2.62;226.80
100.00;0.00;2.00;5.00;2.00;2.43;2.62;226.80
100.00;0.00;2.00;5.00;1.96;2.44;2.08;227.00
100.00;0.00;2.00;5.00;1.92;2.46;2.08;227.10
100.00;0.00;2.00;5.00;1.90;2.47;2.08;227.10
100.00;0.00;2.00;5.00;1.93;2.49;2.08;227.20
100.00;0.00;2.00;5.00;1.96;2.50;2.08;227.20
100.00;0.00;2.00;5.00;1.98;2.51;1.90;227.30
100.00;0.00;2.00;5.00;2.01;2.53;1.90;227.40
100.00;0.00;2.00;5.00;2.02;2.54;1.90;227.40
100.00;0.00;2.00;5.00;2.01;2.56;1.90;227.50
100.00;0.00;2.00;5.00;2.00;2.58;1.90;227.50
100.00;0.00;2.00;5.00;1.98;2.60;1.68;227.70
100.00;0.00;2.00;5.00;1.97;2.62;1.68;227.80
100.00;0.00;2.00;5.00;1.97;2.60;1.68;227.80
100.00;0.00;2.00;5.00;2.01;2.53;1.68;227.90
100.00;0.00;2.00;5.00;2.04;2.45;1.68;227.90
100.00;0.00;2.00;5.00;2.07;2.37;1.52;228.00
100.00;0.00;2.00;5.00;2.11;2.30;1.52;228.10
100.00;0.00;2.00;5.00;2.12;2.23;1.52;228.10
100.00;0.00;2.00;5.00;2.08;2.19;1.52;228.30
100.00;0.00;2.00;5.00;2.04;2.14;1.52;228.30
100.00;0.00;2.00;5.00;2.01;2.10;1.72;228.40
100.00;0.00;2.00;5.00;1.97;2.06;1.72;228.50
100.00;0.00;2.00;5.00;1.95;2.04;1.72;228.50
100.00;0.00;3.00;5.00;1.96;2.07;1.72;228.60
100.00;0.00;3.00;5.00;1.97;2.11;1.72;228.60
100.00;0.00;3.00;5.00;1.98;2.14;2.06;228.80
100.00;0.00;3.00;5.00;1.99;2.18;2.06;228.90
100.00;0.00;3.00;5.00;1.99;2.22;2.06;228.90
100.00;0.00;3.00;5.00;1.96;2.27;2.06;229.00
100.00;0.00;3.00;5.00;1.93;2.32;2.06;229.00
100.00;0.00;3.00;5.00;1.91;2.37;2.33;229.10
100.00;0.00;3.00;5.00;1.88;2.42;2.33;229.20
100.00;0.00;3.00;5.00;1.87;2.44;2.33;229.20
100.00;0.00;3.00;5.00;1.90;2.41;2.33;229.30
100.00;0.00;3.00;5.00;1.92;2.38;2.33;229.30
100.00;0.00;3.00;5.00;1.94;2.34;2.36;229.50
100.00;0.00;3.00;5.00;1.97;2.31;2.36;229.60
100.00;0.00;3.00;5.00;1.97;2.31;2.36;229.60
100.00;0.00;3.00;5.00;1.94;2.39;2.36;229.70
100.00;0.00;3.00;5.00;1.90;2.47;2.36;229.70
100.00;0.00;3.00;5.00;1.87;2.55;2.83;229.80
100.00;0.00;3.00;5.00;1.83;2.63;2.83;229.90
100.00;0.00;3.00;5.00;1.83;2.65;2.83;229.90
100.00;0.00;3.00;5.00;1.87;2.58;2.83;230.00
100.00;0.00;3.00;5.00;1.92;2.50;2.83;230.00
100.00;0.00;3.00;5.00;1.96;2.43;1.93;230.20
100.00;0.00;3.00;5.00;2.01;2.36;1.93;230.30
100.00;0.00;3.00;5.00;2.02;2.28;1.93;230.30
100.00;0.00;3.00;5.00;1.98;2.20;1.93;230.40
100.00;0.00;3.00;5.00;1.94;2.12;1.93;230.40
100.00;0.00;3.00;5.00;1.90;2.05;1.71;230.50
100.00;0.00;3.00;5.00;1.85;1.97;1.71;230.60
100.00;0.00;3.00;5.00;1.83;1.94;1.71;230.60
100.00;0.00;3.00;5.00;1.86;2.03;1.71;230.70
100.00;0.00;3.00;5.00;1.88;2.12;1.71;230.70
100.00;0.00;3.00;5.00;1.91;2.21;2.91;230.90
100.00;0.00;3.00;5.00;1.93;2.29;2.91;231.00
100.00;0.00;3.00;5.00;1.94;2.39;2.91;231.00
100.00;0.00;3.00;5.00;1.93;2.52;2.91;231.10
100.00;0.00;3.00;5.00;1.92;2.65;2.91;231.10
100.00;0.00;3.00;5.00;1.91;2.78;3.00;231.20
100.00;0.00;3.00;5.00;1.90;2.91;3.00;231.30
100.00;0.00;3.00;5.00;1.90;3.00;3.00;231.30
100.00;0.00;3.00;5.00;1.92;3.00;3.00;231.40
100.00;0.00;3.00;5.00;1.94;3.00;3.00;231.40
100.00;0.00;3.00;5.00;1.96;3.00;2.50;231.60
100.00;0.00;3.00;5.00;1.98;2.99;2.50;231.70
100.00;0.00;3.00;5.00;2.00;2.95;2.50;231.70
100.00;0.00;3.00;5.00;2.02;2.82;2.50;231.80
100.00;0.00;3.00;5.00;2.04;2.68;2.50;231.80
100.00;0.00;3.00;5.00;2.06;2.55;2.08;231.90
100.00;0.00;3.00;5.00;2.08;2.42;2.08;232.00
100.00;0.00;3.00;5.00;2.07;2.33;2.08;232.00
100.00;0.00;3.00;5.00;1.98;2.33;2.08;232.20
100.00;0.00;3.00;5.00;1.89;2.33;2.08;232.20
100.00;0.00;3.00;5.00;1.81;2.33;2.34;232.30
100.00;0.00;4.00;5.00;1.72;2.33;2.34;232.40
100.00;0.00;4.00;5.00;1.67;2.42;2.34;232.40
100.00;0.00;4.00;5.00;1.69;2.66;2.34;232.50
100.00;0.00;4.00;5.00;1.71;2.91;2.34;232.50
100.00;0.00;4.00;5.00;1.73;3.15;3.70;232.60
100.00;0.00;4.00;5.00;1.75;3.40;3.70;232.70
100.00;0.00;4.00;5.00;1.79;3.56;3.70;232.70
100.00;0.00;4.00;5.00;1.86;3.56;3.70;232.80
100.00;0.00;4.00;5.00;1.93;3.56;3.70;232.80
100.00;0.00;4.00;5.00;2.00;3.55;2.65;232.90
100.00;0.00;4.00;5.00;2.07;3.55;2.65;233.00
100.00;0.00;4.00;5.00;2.19;3.55;2.65;233.00
100.00;0.00;4.00;5.00;2.43;3.54;2.65;233.10
100.00;0.00;4.00;5.00;2.66;3.53;2.65;233.10
100.00;0.00;3.00;5.00;2.90;3.52;3.60;233.30
100.00;0.00;3.00;5.00;3.13;3.51;3.60;233.40
100.00;0.00;3.00;5.00;3.17;3.47;3.60;233.40
100.00;0.00;3.00;5.00;2.79;3.37;3.60;233.50
100.00;0.00;3.00;5.00;2.41;3.27;3.60;233.50
100.00;0.00;3.00;5.00;2.04;3.16;2.43;233.60
100.00;0.00;3.00;5.00;1.66;3.06;2.43;233.70
100.00;0.00;3.00;5.00;1.35;3.01;2.43;233.70
100.00;0.00;3.00;5.00;1.17;3.05;2.43;233.80
100.00;0.00;3.00;5.00;0.99;3.09;2.43;233.80
100.00;0.00;3.00;5.00;0.82;3.13;2.52;233.90
100.00;0.00;3.00;5.00;0.64;3.17;2.52;234.00
100.00;0.00;3.00;5.00;0.58;3.19;2.52;234.00
100.00;0.00;3.00;5.00;0.77;3.16;2.52;234.20
100.00;0.00;3.00;5.00;0.96;3.14;2.52;234.20
100.00;0.00;3.00;5.00;1.15;3.11;2.48;234.30
100.00;0.00;3.00;5.00;1.33;3.09;2.48;234.30
100.00;0.00;3.00;5.00;1.49;3.10;2.48;234.30
100.00;0.00;3.00;5.00;1.56;3.17;2.48;234.50
100.00;0.00;3.00;5.00;1.64;3.24;2.48;234.50
100.00;0.00;3.00;5.00;1.72;3.31;1.95;234.60
100.00;0.00;3.00;5.00;1.80;3.39;1.95;234.70
100.00;0.00;3.00;5.00;1.92;3.36;1.95;234.70
100.00;0.00;3.00;5.00;2.11;3.12;1.95;234.80
100.00;0.00;3.00;5.00;2.30;2.89;1.95;234.80
100.00;0.00;3.00;5.00;2.50;2.65;2.00;234.90
100.00;0.00;3.00;5.00;2.69;2.42;2.00;235.00
100.00;0.00;3.00;5.00;2.84;2.27;2.00;235.00
100.00;0.00;3.00;5.00;2.90;2.31;2.00;235.10
100.00;0.00;3.00;5.00;2.96;2.34;2.00;235.10
100.00;0.00;3.00;5.00;3.01;2.38;2.28;235.20
100.00;0.00;3.00;5.00;3.07;2.41;2.28;235.30
100.00;0.00;3.00;5.00;3.01;2.46;2.28;235.30
100.00;0.00;3.00;5.00;2.70;2.55;2.28;235.40
100.00;0.00;3.00;5.00;2.40;2.64;2.28;235.40
100.00;0.00;3.00;5.00;2.09;2.73;2.11;235.50
100.00;0.00;3.00;5.00;1.78;2.82;2.11;235.60
100.00;0.00;3.00;5.00;1.44;2.87;2.11;235.60
100.00;0.00;2.00;5.00;1.03;2.86;2.11;235.70
100.00;0.00;2.00;5.00;0.62;2.85;2.11;235.70
100.00;0.00;3.00;5.00;0.21;2.84;1.39;235.80
100.00;0.00;2.00;5.00;-0.20;2.83;1.39;235.90
100.00;0.00;2.00;5.00;-0.29;2.80;1.39;235.90
100.00;0.00;3.00;5.00;0.26;2.72;1.39;236.10
100.00;0.00;3.00;5.00;0.81;2.65;1.39;236.10
100.00;0.00;3.00;5.00;1.36;2.57;1.55;236.20
100.00;4.00;3.00;5.00;1.91;2.50;1.55;236.30
100.00;4.00;3.00;5.00;1.66;2.42;1.55;236.30
100.00;28.00;3.00;5.00;-0.19;2.34;1.55;236.30
100.00;28.00;3.00;5.00;-2.04;2.26;1.55;236.30
83.00;54.00;3.00;5.00;-3.90;2.18;1.41;236.10
66.00;84.00;3.00;5.00;-5.75;2.10;1.41;235.70
66.00;84.00;3.00;5.00;-7.83;2.07;1.41;235.70
44.00;100.00;3.00;5.00;-10.36;2.15;1.41;234.90
44.00;100.00;3.00;5.00;-12.89;2.24;1.41;234.90
24.00;100.00;3.00;5.00;-15.42;2.32;2.98;233.80
11.00;100.00;3.00;5.00;-17.94;2.40;2.98;232.90
11.00;100.00;3.00;5.00;-19.58;2.49;2.98;232.90
0.00;100.00;3.00;5.00;-19.41;2.59;2.98;231.60
0.00;100.00;3.00;5.00;-19.25;2.70;2.98;231.60
0.00;100.00;3.00;5.00;-19.09;2.81;4.00;230.40
0.00;100.00;2.00;5.00;-18.93;2.91;4.00;229.40
0.00;100.00;2.00;5.00;-18.71;2.96;4.00;229.40
0.00;100.00;2.00;5.00;-18.36;2.90;4.00;228.10
0.00;100.00;2.00;5.00;-18.01;2.84;4.00;228.10
0.00;100.00;2.00;5.00;-17.66;2.78;4.12;226.90
0.00;100.00;2.00;5.00;-17.31;2.72;4.12;226.00
0.00;100.00;2.00;5.00;-17.13;2.72;4.12;226.00
0.00;100.00;2.00;5.00;-17.28;2.84;4.12;224.80
0.00;100.00;2.00;5.00;-17.43;2.95;4.12;224.80
0.00;100.00;2.00;5.00;-17.58;3.07;7.52;223.60
0.00;100.00;2.00;5.00;-17.73;3.18;7.52;222.60
0.00;100.00;2.00;5.00;-17.84;3.35;7.52;222.60
0.00;100.00;2.00;5.00;-17.85;3.64;7.52;221.30
0.00;100.00;2.00;5.00;-17.86;3.92;7.52;221.30
0.00;100.00;2.00;5.00;-17.87;4.20;6.46;220.10
0.00;100.00;2.00;5.00;-17.88;4.49;6.46;219.10
0.00;100.00;2.00;5.00;-17.65;4.67;6.46;219.10
0.00;100.00;2.00;5.00;-16.91;4.63;6.46;217.90
0.00;100.00;2.00;5.00;-16.18;4.60;6.46;217.90
0.00;100.00;2.00;5.00;-15.45;4.57;6.64;216.80
0.00;100.00;2.00;5.00;-14.71;4.54;6.64;215.80
0.00;100.00;2.00;5.00;-14.53;4.61;6.64;215.80
0.00;100.00;1.00;5.00;-15.44;4.86;6.64;214.60
0.00;100.00;1.00;5.00;-16.34;5.12;6.64;214.60
0.00;100.00;1.00;5.00;-17.25;5.37;7.41;213.40
0.00;100.00;1.00;5.00;-18.16;5.62;7.41;212.40
0.00;100.00;1.00;5.00;-18.99;5.79;7.41;212.40
0.00;100.00;0.00;5.00;-19.66;5.78;7.41;211.20
0.00;100.00;0.00;5.00;-20.33;5.77;7.41;211.20
0.00;100.00;0.00;5.00;-21.00;5.76;7.65;210.00
0.00;100.00;0.00;5.00;-21.67;5.75;7.65;209.00
0.00;100.00;0.00;5.00;-21.71;5.68;7.65;209.00
0.00;100.00;-1.00;5.00;-20.48;5.49;7.65;207.80
0.00;100.00;-1.00;5.00;-19.25;5.31;7.65;207.80
69.00;100.00;-1.00;4.00;-18.01;5.12;5.64;206.80
57.00;100.00;-1.00;4.00;-16.78;4.93;5.64;205.90
57.00;100.00;-1.00;4.00;-15.84;4.96;5.64;205.90
43.00;100.00;-1.00;4.00;-15.48;5.41;5.64;204.80
43.00;100.00;-1.00;4.00;-15.11;5.87;5.64;204.80
10.00;100.00;-1.00;4.00;-14.75;6.32;6.46;203.70
0.00;100.00;-1.00;4.00;-14.38;6.78;6.46;202.90
0.00;100.00;-1.00;4.00;-14.55;7.01;6.46;202.90
0.00;100.00;-1.00;4.00;-15.79;6.80;6.46;201.80
0.00;100.00;-1.00;4.00;-17.03;6.59;6.46;201.80
0.00;100.00;-1.00;4.00;-18.27;6.38;6.23;200.60
0.00;100.00;-1.00;4.00;-19.51;6.17;6.23;199.60
0.00;100.00;-1.00;4.00;-20.14;6.06;6.23;199.60
0.00;100.00;-1.00;4.00;-19.52;6.13;6.23;198.40
0.00;100.00;-1.00;4.00;-18.90;6.21;6.23;198.40
0.00;100.00;-2.00;4.00;-18.29;6.29;4.32;197.20
0.00;100.00;-2.00;4.00;-17.67;6.36;4.32;196.20
0.00;100.00;-2.00;4.00;-17.39;6.32;4.32;196.20
